Country,Country Code,Indicator Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,GDP (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,405586592.2,487709497.2,596648044.7,695530726.3,764804469.3,872067039.1,958659217.9,1083240223.0,1245810056.0,1320670391.0,1379888268.0,1531843575.0,1665363128.0,1722905028.0,1873184358.0,1896648045.0,1962011173.0,2044134078.0,2254748603.0,2359776536.0,2469832402.0,2677653631.0,2843016760.0,2553631285.0,2453631285.0,2637988827.0,2615083799.0,2727932961.0,2791061453.0,2963128492.0,2983798883.0,3092178771.0,3202234637.0,3310055866.0,2496648045.0
Africa Eastern and Southern,AFE,GDP (current US$),21290586003.0,21808473825.0,23707015394.0,28210036878.0,26118787467.0,29682172751.0,32239121547.0,33514552047.0,36521482937.0,41828336213.0,44862605393.0,49478916698.0,53514844534.0,69600788111.0,86057777551.0,91649152687.0,91124551926.0,103416000000.0,115345000000.0,134671000000.0,170654000000.0,174387000000.0,167266000000.0,174918000000.0,160134000000.0,136297000000.0,152518000000.0,186145000000.0,204140000000.0,217539000000.0,253224000000.0,273403000000.0,238255000000.0,236527000000.0,240120000000.0,269637000000.0,268414000000.0,282185000000.0,265814000000.0,262172000000.0,283925000000.0,258819000000.0,264870000000.0,352659000000.0,438834000000.0,512211000000.0,575921000000.0,661179000000.0,708287000000.0,719217000000.0,860478000000.0,964418000000.0,973043000000.0,983937000000.0,1003680000000.0,924253000000.0,882355000000.0,1020650000000.0,991022000000.0,997534000000.0,921646000000.0
Afghanistan,AFG,GDP (current US$),537777811.1,548888895.6,546666677.8,751111191.1,800000044.4,1006666638.0,1399999967.0,1673333418.0,1373333367.0,1408888922.0,1748886596.0,1831108971.0,1595555476.0,1733333264.0,2155555498.0,2366666616.0,2555555567.0,2953333418.0,3300000109.0,3697940410.0,3641723322.0,3478787909.0,,,,,,,,,,,,,,,,,,,,,4055179566.0,4515558808.0,5226778809.0,6209137625.0,6971285595.0,9747879532.0,10109305183.0,12416161049.0,15856678596.0,17805113119.0,19907317066.0,20146404996.0,20497126770.0,19134211764.0,18116562465.0,18753469630.0,18053228579.0,18799450743.0,20116137326.0
Africa Western and Central,AFW,GDP (current US$),10404135069.0,11127894641.0,11943187848.0,12676330765.0,13838369295.0,14862225760.0,15832591204.0,14426038230.0,14880349280.0,16882092549.0,23504605476.0,20832817218.0,25264953766.0,31273819026.0,44214484997.0,51444731784.0,62129390375.0,65315008068.0,71199708192.0,88628401269.0,112031000000.0,211003000000.0,187164000000.0,138115000000.0,114263000000.0,116507000000.0,107498000000.0,110322000000.0,108943000000.0,101769000000.0,121802000000.0,117457000000.0,118282000000.0,98826369836.0,86281743753.0,108221000000.0,125763000000.0,127064000000.0,130107000000.0,137521000000.0,140410000000.0,148013000000.0,176938000000.0,204645000000.0,254093000000.0,310558000000.0,393305000000.0,461791000000.0,566481000000.0,507044000000.0,591596000000.0,670983000000.0,727570000000.0,820793000000.0,864990000000.0,760734000000.0,690546000000.0,683749000000.0,741690000000.0,794543000000.0,784446000000.0
Angola,AGO,GDP (current US$),,,,,,,,,,,,,,,,,,,,,5930503401.0,5550483036.0,5550483036.0,5784341596.0,6131475065.0,7553560459.0,7072063346.0,8083872012.0,8769250550.0,10201099039.0,11228764963.0,10603784541.0,8307810974.0,5768720422.0,4438321017.0,5538749260.0,7526446606.0,7648377413.0,6506229607.0,6152922943.0,9129594819.0,8936063723.0,15285594828.0,17812704825.0,23552047248.0,36970918699.0,52381006892.0,65266452081.0,88538610805.0,70307166934.0,81699556137.0,109437000000.0,124998000000.0,133402000000.0,137244000000.0,87219290029.0,49840494026.0,68972763787.0,77792940077.0,69309104807.0,53619071176.0
Albania,ALB,GDP (current US$),,,,,,,,,,,,,,,,,,,,,,,,,1857338012.0,1897050133.0,2097326250.0,2080796250.0,2051236250.0,2253090000.0,2028553750.0,1099559028.0,652174990.8,1185315468.0,1880951520.0,2392764853.0,3199641336.0,2258513974.0,2545964541.0,3212121651.0,3480355258.0,3922100794.0,4348068242.0,5611496257.0,7184685782.0,8052073539.0,8896072919.0,10677324144.0,12881353508.0,12044208086.0,11926922829.0,12890764531.0,12319830437.0,12776220507.0,13228147516.0,11386850130.0,11861199831.0,13019689337.0,15156432310.0,15401830754.0,15131866271.0
Andorra,AND,GDP (current US$),,,,,,,,,,,78619206.09,89409820.36,113408231.9,150820102.8,186558696.3,220127246.4,227281024.6,254020153.3,308008897.6,411578334.2,446416105.8,388958731.3,375895956.4,327861832.9,330070689.3,346737964.8,482000594.0,611316399.4,721425939.2,795449332.4,1029048482.0,1106928583.0,1210013652.0,1007025755.0,1017549124.0,1178738991.0,1223945357.0,1180597273.0,1211932398.0,1239876305.0,1429049198.0,1546926174.0,1755910032.0,2361726862.0,2894921778.0,3159905484.0,3456442103.0,3952600602.0,4085630584.0,3674409558.0,3449925739.0,3629133574.0,3188652765.0,3193512950.0,3271685597.0,2789881259.0,2896610480.0,3000162081.0,3218419897.0,3155149348.0,2891001149.0
Arab World,ARB,GDP (current US$),,,,,,,,,35019874408.0,38163151813.0,43150006547.0,49841693163.0,59381535707.0,75330107157.0,142816000000.0,157910000000.0,196560000000.0,226979000000.0,249111000000.0,338626000000.0,459811000000.0,474025000000.0,444132000000.0,418464000000.0,425900000000.0,419501000000.0,406986000000.0,440608000000.0,424902000000.0,455825000000.0,644069000000.0,471526000000.0,473815000000.0,482769000000.0,507770000000.0,556060000000.0,614196000000.0,662320000000.0,644497000000.0,712839000000.0,816022000000.0,798509000000.0,803126000000.0,887856000000.0,1056250000000.0,1297900000000.0,1538300000000.0,1790040000000.0,2253740000000.0,1978810000000.0,2327010000000.0,2547960000000.0,2778080000000.0,2834610000000.0,2876010000000.0,2518700000000.0,2495860000000.0,2584100000000.0,2785880000000.0,2808100000000.0,2496250000000.0
United Arab Emirates,ARE,GDP (current US$),,,,,,,,,,,,,,,,14720672507.0,19213022691.0,24871775165.0,23775831783.0,31225463218.0,43598748449.0,49333424135.0,46622718605.0,42803323345.0,41807954236.0,40603650232.0,33943612095.0,36384908744.0,36275674203.0,41464995914.0,50701443748.0,51552165622.0,54239171888.0,55625170253.0,59305093980.0,65743666576.0,73571233996.0,78839008445.0,75674336283.0,84445473111.0,104337000000.0,103312000000.0,109816000000.0,124346000000.0,147824000000.0,180617000000.0,222117000000.0,257916000000.0,315475000000.0,253547000000.0,289787000000.0,350666000000.0,374591000000.0,390108000000.0,403137000000.0,358135000000.0,357045000000.0,385606000000.0,422215000000.0,417216000000.0,358869000000.0
Argentina,ARG,GDP (current US$),,,24450604877.0,18272123664.0,25605249382.0,28344705967.0,28630474728.0,24256667553.0,26436857247.0,31256284544.0,31584210366.0,33293199095.0,34733000536.0,52544000117.0,72436777342.0,52438647922.0,51169499892.0,56781000101.0,58082870156.0,69252328952.0,76961923741.0,78676842367.0,84307486837.0,103979000000.0,79092001998.0,88416668900.0,110934000000.0,111106000000.0,126207000000.0,76636898036.0,141352000000.0,189720000000.0,228789000000.0,236742000000.0,257440000000.0,258032000000.0,272150000000.0,292859000000.0,298948000000.0,283523000000.0,284204000000.0,268697000000.0,97724004252.0,127587000000.0,164658000000.0,198737000000.0,232557000000.0,287531000000.0,361558000000.0,332976000000.0,423627000000.0,530163000000.0,545982000000.0,552025000000.0,526320000000.0,594749000000.0,557531000000.0,643629000000.0,524820000000.0,452818000000.0,389591000000.0
