Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,9/16/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Aruba,ABW,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,405586592.2,487709497.2,596648044.7,695530726.3,764804469.3,872067039.1,958659217.9,1083240223,1245810056,1320670391,1379888268,1531843575,1665363128,1722905028,1873184358,1896648045,1962011173,2044134078,2254748603,2359776536,2469832402,2677653631,2843016760,2553631285,2453631285,2637988827,2615083799,2727932961,2791061453,2963128492,2983798883,3092178771,3202234637,3310055866,2496648045,
Africa Eastern and Southern,AFE,GDP (current US$),NY.GDP.MKTP.CD,21290586003,21808473825,23707015394,28210036878,26118787467,29682172751,32239121547,33514552047,36521482937,41828336213,44862605393,49478916698,53514844534,69600788111,86057777551,91649152687,91124551926,1.03416E+11,1.15345E+11,1.34671E+11,1.70654E+11,1.74387E+11,1.67266E+11,1.74918E+11,1.60134E+11,1.36297E+11,1.52518E+11,1.86145E+11,2.0414E+11,2.17539E+11,2.53224E+11,2.73403E+11,2.38255E+11,2.36527E+11,2.4012E+11,2.69637E+11,2.68414E+11,2.82185E+11,2.65814E+11,2.62172E+11,2.83925E+11,2.58819E+11,2.6487E+11,3.52659E+11,4.38834E+11,5.12211E+11,5.75921E+11,6.61179E+11,7.08287E+11,7.19217E+11,8.60478E+11,9.64418E+11,9.73043E+11,9.83937E+11,1.00368E+12,9.24253E+11,8.82355E+11,1.02065E+12,9.91022E+11,9.97534E+11,9.21646E+11,1.0821E+12
Afghanistan,AFG,GDP (current US$),NY.GDP.MKTP.CD,537777811.1,548888895.6,546666677.8,751111191.1,800000044.4,1006666638,1399999967,1673333418,1373333367,1408888922,1748886596,1831108971,1595555476,1733333264,2155555498,2366666616,2555555567,2953333418,3300000109,3697940410,3641723322,3478787909,,,,,,,,,,,,,,,,,,,,,4055179566,4515558808,5226778809,6209137625,6971285595,9747879532,10109305183,12416161049,15856678596,17805113119,19907317066,20146404996,20497126770,19134211764,18116562465,18753469630,18053228579,18799450743,20116137326,
Africa Western and Central,AFW,GDP (current US$),NY.GDP.MKTP.CD,10404135069,11127894641,11943187848,12676330765,13838369295,14862225760,15832591204,14426038230,14880349280,16882092549,23504605476,20832817218,25264953766,31273819026,44214484997,51444731784,62129390375,65315008068,71199708192,88628401269,1.12031E+11,2.11003E+11,1.87164E+11,1.38115E+11,1.14263E+11,1.16507E+11,1.07498E+11,1.10322E+11,1.08943E+11,1.01769E+11,1.21802E+11,1.17457E+11,1.18282E+11,98826369836,86281743753,1.08221E+11,1.25763E+11,1.27064E+11,1.30107E+11,1.37521E+11,1.4041E+11,1.48013E+11,1.76938E+11,2.04645E+11,2.54093E+11,3.10558E+11,3.93305E+11,4.61791E+11,5.66481E+11,5.07044E+11,5.91596E+11,6.70983E+11,7.2757E+11,8.20793E+11,8.6499E+11,7.60734E+11,6.90546E+11,6.83749E+11,7.4169E+11,7.94543E+11,7.84446E+11,8.35808E+11
Angola,AGO,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,5930503401,5550483036,5550483036,5784341596,6131475065,7553560459,7072063346,8083872012,8769250550,10201099039,11228764963,10603784541,8307810974,5768720422,4438321017,5538749260,7526446606,7648377413,6506229607,6152922943,9129594819,8936063723,15285594828,17812704825,23552047248,36970918699,52381006892,65266452081,88538610805,70307166934,81699556137,1.09437E+11,1.24998E+11,1.33402E+11,1.37244E+11,87219290029,49840494026,68972763787,77792940077,69309104807,53619071176,72546985709
Albania,ALB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,1857338012,1897050133,2097326250,2080796250,2051236250,2253090000,2028553750,1099559028,652174990.8,1185315468,1880951520,2392764853,3199641336,2258513974,2545964541,3212121651,3480355258,3922100794,4348068242,5611496257,7184685782,8052073539,8896072919,10677324144,12881353508,12044208086,11926922829,12890764531,12319830437,12776220507,13228147516,11386850130,11861199831,13019689337,15156432310,15401830754,15131866271,18260043500
Andorra,AND,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,78619206.09,89409820.36,113408231.9,150820102.8,186558696.3,220127246.4,227281024.6,254020153.3,308008897.6,411578334.2,446416105.8,388958731.3,375895956.4,327861832.9,330070689.3,346737964.8,482000594,611316399.4,721425939.2,795449332.4,1029048482,1106928583,1210013652,1007025755,1017549124,1178738991,1223945357,1180597273,1211932398,1239876305,1429049198,1546926174,1755910032,2361726862,2894921778,3159905484,3456442103,3952600602,4085630584,3674409558,3449925739,3629133574,3188652765,3193512950,3271685597,2789881259,2896610480,3000162081,3218419897,3155149348,2891001149,3329910724
Arab World,ARB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,35019874408,38163151813,43150006547,49841693163,59381535707,75330107157,1.42816E+11,1.5791E+11,1.9656E+11,2.26979E+11,2.49111E+11,3.38626E+11,4.59811E+11,4.74025E+11,4.44132E+11,4.18464E+11,4.259E+11,4.19501E+11,4.06986E+11,4.40608E+11,4.24902E+11,4.55825E+11,6.44069E+11,4.71526E+11,4.73815E+11,4.82769E+11,5.0777E+11,5.5606E+11,6.14196E+11,6.6232E+11,6.44497E+11,7.12839E+11,8.16022E+11,7.98509E+11,8.03126E+11,8.87856E+11,1.05625E+12,1.2979E+12,1.5383E+12,1.79004E+12,2.25374E+12,1.97881E+12,2.32701E+12,2.54796E+12,2.77808E+12,2.83461E+12,2.87601E+12,2.5187E+12,2.49586E+12,2.5841E+12,2.78588E+12,2.8081E+12,2.49625E+12,2.85042E+12
United Arab Emirates,ARE,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,14720672507,19213022691,24871775165,23775831783,31225463218,43598748449,49333424135,46622718605,42803323345,41807954236,40603650232,33943612095,36384908744,36275674203,41464995914,50701443748,51552165622,54239171888,55625170253,59305093980,65743666576,73571233996,78839008445,75674336283,84445473111,1.04337E+11,1.03312E+11,1.09816E+11,1.24346E+11,1.47824E+11,1.80617E+11,2.22117E+11,2.57916E+11,3.15475E+11,2.53547E+11,2.89787E+11,3.50666E+11,3.74591E+11,3.90108E+11,4.03137E+11,3.58135E+11,3.57045E+11,3.85606E+11,4.22215E+11,4.17216E+11,3.58869E+11,
Argentina,ARG,GDP (current US$),NY.GDP.MKTP.CD,,,24450604877,18272123664,25605249382,28344705967,28630474728,24256667553,26436857247,31256284544,31584210366,33293199095,34733000536,52544000117,72436777342,52438647922,51169499892,56781000101,58082870156,69252328952,76961923741,78676842367,84307486837,1.03979E+11,79092001998,88416668900,1.10934E+11,1.11106E+11,1.26207E+11,76636898036,1.41352E+11,1.8972E+11,2.28789E+11,2.36742E+11,2.5744E+11,2.58032E+11,2.7215E+11,2.92859E+11,2.98948E+11,2.83523E+11,2.84204E+11,2.68697E+11,97724004252,1.27587E+11,1.64658E+11,1.98737E+11,2.32557E+11,2.87531E+11,3.61558E+11,3.32976E+11,4.23627E+11,5.30163E+11,5.45982E+11,5.52025E+11,5.2632E+11,5.94749E+11,5.57531E+11,6.43629E+11,5.2482E+11,4.52818E+11,3.89591E+11,4.91493E+11
